"sampling_code","day","test","log_conc_geom","loc","hr_harvest_testing","date_of_harvest","days_since_last_irrigation"
"1221_A","H","APC",5.88585151886164,"FL",28.75,"2021-12-14",NA
"1221_A","H","GN",5.07499536376252,"FL",28.75,"2021-12-14",NA
"1221_A","H","PC",5.3343791138904,"FL",28.75,"2021-12-14",NA
"0122_B","H","APC",3.91527245741919,"AZ",16.5,"2022-01-10",3
"0122_B","H","GN",3.35485871162733,"AZ",16.5,"2022-01-10",3
"0122_B","H","PC",3.75623203917931,"AZ",16.5,"2022-01-10",3
"0222_A","H","APC",4.19257291736045,"AZ",33.25,"2022-02-07",7
"0222_A","H","GN",2.15389748287541,"AZ",33.25,"2022-02-07",7
"0222_A","H","PC",3.17887690936482,"AZ",33.25,"2022-02-07",7
"0222_B","H","APC",4.09056399404732,"AZ",36.75,"2022-02-17",1
"0222_B","H","GN",3.03825579462173,"AZ",36.75,"2022-02-17",1
"0222_B","H","PC",3.5603811116944,"AZ",36.75,"2022-02-17",1
"0322_A","H","APC",4.03562783915214,"AZ",39.25,"2022-03-06",2
"0322_A","H","GN",3.15678795112156,"AZ",39.25,"2022-03-06",2
"0322_A","H","PC",3.70862800382683,"AZ",39.25,"2022-03-06",2
"0322_B","H","APC",4.8595780206065,"AZ",38,"2022-03-13",1
"0322_B","H","GN",4.38018318190355,"AZ",38,"2022-03-13",1
"0322_B","H","PC",4.8048742783012,"AZ",38,"2022-03-13",1
"0422_A","H","APC",6.37017180421382,"AZ",76,"2022-04-03",1
"0422_A","H","GN",6.17235713571063,"AZ",76,"2022-04-03",1
"0422_A","H","PC",6.39617691246441,"AZ",76,"2022-04-03",1
"0422_B","H","APC",4.06988646228334,"CA",47.5,"2022-04-18",3
"0422_B","H","GN",2.76987890911321,"CA",47.5,"2022-04-18",3
"0422_B","H","PC",3.79794344117318,"CA",47.5,"2022-04-18",3
"0522_A","H","APC",4.19345910392761,"CA",36.25,"2022-05-02",2
"0522_A","H","GN",3.58084776285832,"CA",36.25,"2022-05-02",2
"0522_A","H","PC",3.83393920939161,"CA",36.25,"2022-05-02",2
"0522_B","H","APC",4.88856332342272,"CA",29.15,"2022-05-09",2
"0522_B","H","GN",4.22129934385433,"CA",29.15,"2022-05-09",2
"0522_B","H","PC",4.71305519689113,"CA",29.15,"2022-05-09",2
"0522_C","H","APC",4.76181720447822,"CA",30.25,"2022-05-26",0
"0522_C","H","GN",3.66096752910205,"CA",30.25,"2022-05-26",0
"0522_C","H","PC",4.01907017649905,"CA",30.25,"2022-05-26",0
"0622_A","H","APC",4.84601747726013,"CA",28.6666666666667,"2022-06-06",2
"0622_A","H","GN",4.05173512226445,"CA",28.6666666666667,"2022-06-06",2
"0622_A","H","PC",4.59629017618858,"CA",28.6666666666667,"2022-06-06",2
"0622_B","H","APC",4.55827154257489,"CA",28.0833333333333,"2022-06-13",2
"0622_B","H","GN",3.29441802941914,"CA",28.0833333333333,"2022-06-13",2
"0622_B","H","PC",4.24998640794422,"CA",28.0833333333333,"2022-06-13",2
"0722_A","H","APC",5.38096229061709,"CA",27.5,"2022-07-11",2
"0722_A","H","GN",4.62070021495265,"CA",27.5,"2022-07-11",2
"0722_A","H","PC",5.3107550661334,"CA",27.5,"2022-07-11",2
"0822_A","H","APC",5.34361445096808,"CA",28.5,"2022-08-08",2
"0822_A","H","GN",4.61155226288155,"CA",28.5,"2022-08-08",2
"0822_A","H","PC",4.96190957501033,"CA",28.5,"2022-08-08",2
"0922_A","H","APC",5.44832852618668,"CA",31,"2022-09-12",4
"0922_A","H","GN",4.79633945329482,"CA",31,"2022-09-12",4
"0922_A","H","PC",4.55476039373848,"CA",31,"2022-09-12",4
"0922_B","H","APC",5.09960006621509,"CA",76.5,"2022-09-26",2
"0922_B","H","GN",4.48249275199974,"CA",76.5,"2022-09-26",2
"0922_B","H","PC",4.61836199869995,"CA",76.5,"2022-09-26",2
"1022_A","H","APC",4.50236237446836,"CA",55.5,"2022-10-03",2
"1022_A","H","GN",3.79251895954227,"CA",55.5,"2022-10-03",2
"1022_A","H","PC",4.00286348909119,"CA",55.5,"2022-10-03",2
"1022_B","H","APC",5.21084470901001,"CA",55.25,"2022-10-17",2
"1022_B","H","GN",4.69005249285018,"CA",55.25,"2022-10-17",2
"1022_B","H","PC",4.94856915225722,"CA",55.25,"2022-10-17",2
"1222_A","H","PC",4.62436582688527,"AZ",30.0833333333333,"2022-12-02",10
"1222_B","H","APC",4.80777274532752,"AZ",79.5833333333333,"2022-12-09",7
"1222_B","H","GN",4.48218654587824,"AZ",79.5833333333333,"2022-12-09",7
"1222_B","H","PC",4.73072759802481,"AZ",79.5833333333333,"2022-12-09",7
"1222_C","H","APC",4.05063096945752,"AZ",32.1666666666667,"2022-12-19",2
"1222_C","H","GN",3.07552274325658,"AZ",32.1666666666667,"2022-12-19",2
"1222_C","H","PC",3.96065451555125,"AZ",32.1666666666667,"2022-12-19",2
