"sampling_code","day","test","log_conc_geom","loc","hr_harvest_packaging","hr_harvest_arrival","hr_arrival_packaging","days_since_last_irrigation"
"1221_A","5","APC",5.98261490673125,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","5","GN",5.49168265581889,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","5","PC",5.90553903817109,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","7","APC",6.57303741075121,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","7","GN",6.3845914742041,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","7","PC",7.01222765677586,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","12","APC",7.2943772266225,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","12","GN",7.0067900149757,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","12","PC",7.77914440091705,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","17","APC",7.93296756644875,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","17","GN",7.48179727327263,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","17","PC",8.49754022921726,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","22","APC",8.64822132797281,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","22","GN",8.12661073388267,"FL",61,38.5833333333333,22.4166666666667,NA
"1221_A","22","PC",9.49291918632245,"FL",61,38.5833333333333,22.4166666666667,NA
"0122_A","4","APC",6.16461150050775,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","4","GN",5.85868611561805,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","4","PC",6.52153707362631,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","7","APC",6.6080733368138,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","7","GN",6.2138629812064,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","7","PC",7.16080801386747,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","12","APC",7.1165939668355,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","12","GN",6.71589079452162,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","12","PC",8.01686396395237,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","17","APC",7.78768590256925,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","17","GN",7.26215283539383,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","17","PC",8.61540237280986,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","22","APC",7.70674775823865,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","22","GN",7.36676104091066,"AZ",133,107.766666666667,25.2333333333333,1
"0122_A","22","PC",8.45342834305278,"AZ",133,107.766666666667,25.2333333333333,1
"0122_B","5","APC",5.68534173697473,"AZ",97.5,58.35,39.15,3
"0122_B","5","GN",5.35669312582414,"AZ",97.5,58.35,39.15,3
"0122_B","5","PC",6.08928128316356,"AZ",97.5,58.35,39.15,3
"0122_B","7","APC",6.380924082612,"AZ",97.5,58.35,39.15,3
"0122_B","7","GN",6.42202901765644,"AZ",97.5,58.35,39.15,3
"0122_B","7","PC",6.82134602351985,"AZ",97.5,58.35,39.15,3
"0122_B","12","APC",6.94127197638831,"AZ",97.5,58.35,39.15,3
